match,team,player,minutes,position,number,goal_total,goal_conceded,goal_assists,goal_saves,passes_total,passes_key,passes_accuracy,tackles_total,tackles_blocks,tackles_interceptions,dribbles_attempts,dribbles_success,dribbles_past
864215,2286.0,576.0,70.0,M,10.0,,0.0,,,27.0,1.0,16.0,1.0,,1.0,13.0,6.0,1.0
864215,2286.0,256.0,90.0,M,33.0,,0.0,1.0,,43.0,6.0,36.0,2.0,,,2.0,1.0,1.0
864215,2286.0,35719.0,69.0,M,17.0,,0.0,,,25.0,1.0,23.0,4.0,,1.0,,,1.0
864215,2286.0,36111.0,84.0,M,12.0,,0.0,1.0,,23.0,2.0,16.0,,,1.0,1.0,1.0,
864215,2286.0,13409.0,90.0,F,9.0,1.0,0.0,,,19.0,1.0,14.0,1.0,,,,,
864215,2286.0,35960.0,,G,13.0,,0.0,,,,,,,,,,,
864215,2286.0,35937.0,,D,18.0,,0.0,,,,,,,,,,,
864215,2286.0,351020.0,,D,191.0,,0.0,,,,,,,,,,,
864215,2286.0,127219.0,,M,14.0,,0.0,,,,,,,,,,,
864215,2286.0,35919.0,,M,11.0,,0.0,,,,,,,,,,,
864215,2286.0,127235.0,21.0,M,6.0,,0.0,,,3.0,,1.0,,1.0,,,,
864215,2286.0,325817.0,,M,194.0,,0.0,,,,,,,,,,,
864215,2286.0,341970.0,13.0,M,35.0,,0.0,,,2.0,1.0,2.0,,,,,,
864215,2286.0,197524.0,20.0,F,7.0,,0.0,,,3.0,,1.0,,,,,,
864215,2286.0,51841.0,13.0,F,21.0,,0.0,,,1.0,,,,,,,,
864216,2278.0,35865.0,90.0,G,23.0,,0.0,,2.0,25.0,,19.0,,,,,,
864216,2278.0,35896.0,45.0,D,17.0,,0.0,,,20.0,,18.0,2.0,,1.0,,,
864216,2278.0,35874.0,90.0,D,3.0,,0.0,,,61.0,,52.0,,,,,,
864216,2278.0,119193.0,90.0,D,15.0,,0.0,,,57.0,,52.0,2.0,1.0,1.0,,,
864216,2278.0,290059.0,90.0,D,13.0,,0.0,,,41.0,,33.0,2.0,,1.0,,,2.0
864216,2278.0,2885.0,83.0,M,11.0,,0.0,,,27.0,3.0,19.0,,,,4.0,2.0,2.0
864216,2278.0,35623.0,45.0,M,28.0,,0.0,,,20.0,,15.0,,,1.0,,,
864216,2278.0,36077.0,90.0,M,30.0,,0.0,1.0,,49.0,1.0,37.0,3.0,,1.0,,,2.0
864216,2278.0,35613.0,74.0,M,26.0,,0.0,,,30.0,3.0,25.0,,,,1.0,,
864216,2278.0,35556.0,74.0,F,9.0,,0.0,,,22.0,1.0,17.0,1.0,,,,,
864216,2278.0,2889.0,90.0,F,10.0,1.0,0.0,,,26.0,2.0,22.0,2.0,,,6.0,3.0,
864216,2278.0,270774.0,,G,27.0,,0.0,,,,,,,,,,,
864216,2278.0,35908.0,,D,2.0,,0.0,,,,,,,,,,,
864216,2278.0,35873.0,,D,16.0,,0.0,,,,,,,,,,,
864216,2278.0,35871.0,,D,21.0,,0.0,,,,,,,,,,,
864216,2278.0,189568.0,16.0,M,6.0,,0.0,,,3.0,,3.0,,,,,,
864216,2278.0,35687.0,10.0,M,19.0,,0.0,,,1.0,,1.0,,,,1.0,,
864216,2278.0,35887.0,45.0,M,24.0,,0.0,,,20.0,1.0,16.0,4.0,1.0,2.0,,,
864216,2278.0,35883.0,,M,29.0,,0.0,,,,,,,,,,,
864216,2278.0,2879.0,45.0,F,25.0,,0.0,,,30.0,1.0,26.0,,,,2.0,,1.0
864216,2278.0,35768.0,16.0,F,14.0,,0.0,,,7.0,,6.0,,,,,,
864216,2291.0,2498.0,90.0,G,1.0,,1.0,,3.0,13.0,,11.0,,,,,,
864216,2291.0,10066.0,8.0,D,2.0,,0.0,,,2.0,,1.0,1.0,,,,,
864216,2291.0,292227.0,90.0,D,204.0,,0.0,,,20.0,,16.0,3.0,,3.0,,,2.0
864216,2291.0,35782.0,90.0,D,5.0,,0.0,,,56.0,,46.0,1.0,3.0,1.0,,,
864216,2291.0,68514.0,60.0,D,27.0,,0.0,,,27.0,1.0,22.0,1.0,2.0,1.0,,,
864216,2291.0,6084.0,90.0,D,21.0,,0.0,,,42.0,1.0,37.0,1.0,1.0,3.0,,,2.0
864216,2291.0,35974.0,80.0,M,22.0,,0.0,,,32.0,1.0,26.0,2.0,,,3.0,2.0,
864216,2291.0,127227.0,90.0,M,12.0,,0.0,,,42.0,,38.0,2.0,,3.0,1.0,1.0,
864216,2291.0,35720.0,60.0,M,10.0,,0.0,,,41.0,3.0,29.0,,,2.0,,,1.0
864216,2291.0,51776.0,60.0,M,20.0,,0.0,,,13.0,,11.0,,,,5.0,2.0,
864216,2291.0,35634.0,90.0,F,28.0,,0.0,,,17.0,,13.0,,,,,,
864216,2291.0,35733.0,,G,30.0,,0.0,,,,,,,,,,,
864216,2291.0,128161.0,30.0,D,26.0,,0.0,,,13.0,,9.0,,,,,,
864216,2291.0,381326.0,,D,182.0,,0.0,,,,,,,,,,,
864216,2291.0,35754.0,,M,6.0,,0.0,,,,,,,,,,,
864216,2291.0,35595.0,82.0,M,8.0,,0.0,,,34.0,1.0,28.0,1.0,,,3.0,2.0,
864216,2291.0,333856.0,10.0,M,16.0,,0.0,,,1.0,,1.0,,,,,,
864216,2291.0,35841.0,30.0,M,23.0,,0.0,,,10.0,,8.0,,1.0,1.0,,,
864216,2291.0,35751.0,30.0,M,25.0,,0.0,,,15.0,,9.0,,,,,,
864216,2291.0,36088.0,,F,15.0,,0.0,,,,,,,,,,,
864216,2291.0,50820.0,,F,19.0,,0.0,,,,,,,,,,,
864217,2295.0,35558.0,90.0,G,1.0,,0.0,,,19.0,,18.0,,,,,,
864217,2295.0,310199.0,90.0,D,18.0,,0.0,,,52.0,1.0,44.0,2.0,,1.0,3.0,1.0,2.0
864217,2295.0,333857.0,90.0,D,183.0,,0.0,,,57.0,,50.0,1.0,,2.0,,,
864217,2295.0,1688.0,79.0,D,25.0,,0.0,,,50.0,,41.0,2.0,1.0,,,,
864217,2295.0,119190.0,89.0,D,3.0,,0.0,,,41.0,,36.0,,,2.0,,,
864217,2295.0,266345.0,90.0,M,6.0,,0.0,,,46.0,,43.0,2.0,,,1.0,,1.0
864217,2295.0,35694.0,75.0,M,15.0,,0.0,,,51.0,3.0,48.0,1.0,,,1.0,1.0,1.0
864217,2295.0,51069.0,90.0,M,7.0,,0.0,,,26.0,2.0,21.0,3.0,,1.0,,,1.0
864217,2295.0,2888.0,90.0,M,19.0,,0.0,,,45.0,1.0,39.0,1.0,,,1.0,1.0,
864217,2295.0,2521.0,89.0,M,10.0,1.0,0.0,,,50.0,2.0,39.0,1.0,,1.0,1.0,1.0,1.0
864217,2295.0,9968.0,75.0,F,8.0,1.0,0.0,,,12.0,2.0,8.0,2.0,,,,,2.0
864217,2295.0,92636.0,,G,30.0,,0.0,,,,,,,,,,,
864217,2295.0,35562.0,11.0,D,4.0,,0.0,,,12.0,,12.0,,,,,,
864217,2295.0,36172.0,1.0,D,17.0,,0.0,,,3.0,1.0,3.0,,,,,,
864217,2295.0,35564.0,,D,200.0,,0.0,,,,,,,,,,,
864217,2295.0,35870.0,,D,2.0,,0.0,,,,,,,,,,,
864217,2295.0,35571.0,15.0,M,22.0,,0.0,,,10.0,1.0,9.0,,,,,,
864217,2295.0,308855.0,,M,206.0,,0.0,,,,,,,,,,,
864217,2295.0,16432.0,,F,13.0,,0.0,,,,,,,,,,,
864217,2295.0,2565.0,15.0,F,20.0,,0.0,,,3.0,,3.0,,,,,,
864217,2295.0,35760.0,1.0,F,11.0,,0.0,,,1.0,,1.0,,,,,,
864217,14002.0,35734.0,45.0,G,27.0,,2.0,,,28.0,,22.0,,,,,,
864217,14002.0,36195.0,90.0,D,15.0,,0.0,,,31.0,,23.0,,,,1.0,1.0,
864217,14002.0,35745.0,90.0,D,3.0,,0.0,,,52.0,,46.0,1.0,2.0,2.0,1.0,,1.0
864217,14002.0,24793.0,45.0,D,17.0,,0.0,,,34.0,,29.0,,,,1.0,1.0,
864217,14002.0,36166.0,36.0,D,19.0,,0.0,,,10.0,,8.0,,,,3.0,,
864217,14002.0,35943.0,90.0,M,6.0,,0.0,,,28.0,,21.0,,1.0,1.0,1.0,,1.0
864217,14002.0,2579.0,90.0,M,35.0,,0.0,,,36.0,,33.0,,,,2.0,2.0,
864217,14002.0,11765.0,45.0,M,21.0,,0.0,,,7.0,,4.0,,,,,,
864217,14002.0,35589.0,68.0,M,10.0,,0.0,,,18.0,2.0,15.0,,,,2.0,1.0,1.0
864217,14002.0,46855.0,90.0,M,7.0,,0.0,,,26.0,,20.0,,,,4.0,3.0,
864217,14002.0,35730.0,68.0,F,23.0,,0.0,,,11.0,,9.0,1.0,,,,,
864217,14002.0,35929.0,45.0,G,33.0,,0.0,,2.0,16.0,,10.0,,,,,,
864217,14002.0,36330.0,,D,28.0,,0.0,,,,,,,,,,,
864217,14002.0,46844.0,,D,14.0,,0.0,,,,,,,,,,,
864217,14002.0,35663.0,45.0,M,4.0,,0.0,,,20.0,,12.0,,,2.0,,,
864217,14002.0,35587.0,45.0,D,5.0,,0.0,,,14.0,1.0,9.0,2.0,,,,,
864217,14002.0,50932.0,22.0,M,8.0,,0.0,,,7.0,,4.0,,,,,,
864217,14002.0,357997.0,,M,22.0,,0.0,,,,,,,,,,,
864217,14002.0,36251.0,22.0,F,16.0,,0.0,,,7.0,,6.0,,,,1.0,,1.0
864217,14002.0,35958.0,,F,25.0,,0.0,,,,,,,,,,,
864217,14002.0,12297.0,,F,9.0,,0.0,,,,,,,,,,,
864218,2283.0,35828.0,90.0,G,1.0,,3.0,,1.0,25.0,,15.0,,,,,,
864218,2283.0,35772.0,90.0,D,4.0,,0.0,,,31.0,3.0,26.0,4.0,,1.0,1.0,1.0,3.0
864218,2283.0,35584.0,90.0,D,29.0,,0.0,,,61.0,,44.0,,,,1.0,1.0,1.0
864218,2283.0,35830.0,90.0,D,23.0,,0.0,,,64.0,,57.0,,,,,,
864218,2283.0,36496.0,90.0,D,13.0,,0.0,,,36.0,,28.0,,,2.0,1.0,1.0,
864218,2283.0,35860.0,90.0,M,7.0,,0.0,,,23.0,1.0,20.0,,,2.0,3.0,1.0,1.0
864218,2283.0,35852.0,90.0,M,19.0,,0.0,,,46.0,,39.0,4.0,,4.0,,,3.0
864218,2283.0,35905.0,66.0,M,3.0,,0.0,,,12.0,1.0,9.0,2.0,,1.0,,,
864218,2283.0,271081.0,76.0,M,189.0,,0.0,,,28.0,,20.0,4.0,1.0,,,,1.0
864218,2283.0,94561.0,90.0,F,28.0,1.0,0.0,,,21.0,2.0,18.0,,,,1.0,1.0,
864218,2283.0,35785.0,89.0,F,20.0,,0.0,,,25.0,2.0,20.0,1.0,,,,,
864218,2283.0,2482.0,,G,12.0,,0.0,,,,,,,,,,,
864218,2283.0,35779.0,,D,2.0,,0.0,,,,,,,,,,,
864218,2283.0,2423.0,,D,5.0,,0.0,,,,,,,,,,,
864218,2283.0,36160.0,,D,15.0,,0.0,,,,,,,,,,,
864218,2283.0,387349.0,1.0,M,209.0,,0.0,,,,,,1.0,,,,,
864218,2283.0,35850.0,,M,18.0,,0.0,,,,,,,,,,,
864218,2283.0,51834.0,24.0,M,32.0,,0.0,,,12.0,2.0,10.0,,,,1.0,1.0,
864218,2283.0,2429.0,14.0,M,10.0,,0.0,,,10.0,1.0,10.0,1.0,,,,,
864218,2283.0,387350.0,,F,206.0,,0.0,,,,,,,,,,,
864218,2283.0,194620.0,,F,195.0,,0.0,,,,,,,,,,,
864218,2314.0,35535.0,90.0,G,1.0,,1.0,,2.0,20.0,,17.0,,,,,,
864218,2314.0,36471.0,90.0,D,5.0,,0.0,1.0,,31.0,1.0,20.0,2.0,,,2.0,,
864218,2314.0,16357.0,90.0,D,30.0,,0.0,,,53.0,,43.0,1.0,2.0,,1.0,1.0,
864218,2314.0,35906.0,90.0,D,23.0,,0.0,,,46.0,,39.0,,1.0,1.0,1.0,,
864218,2314.0,35809.0,90.0,D,25.0,,0.0,,,36.0,,25.0,3.0,,,1.0,,1.0
864218,2314.0,36054.0,45.0,M,2.0,,0.0,,,16.0,,12.0,,,,,,
864218,2314.0,35976.0,45.0,M,16.0,,0.0,,,26.0,,19.0,1.0,,,,,
864218,2314.0,35920.0,90.0,M,6.0,,0.0,,,33.0,,24.0,1.0,1.0,,,,1.0
864218,2314.0,2451.0,45.0,M,7.0,,0.0,,,12.0,1.0,8.0,,,,1.0,1.0,
864218,2314.0,844.0,89.0,F,9.0,2.0,0.0,,,12.0,,8.0,2.0,,,,,
864218,2314.0,51640.0,90.0,F,15.0,,0.0,1.0,,24.0,4.0,17.0,4.0,,,4.0,4.0,3.0
864218,2314.0,182656.0,,G,24.0,,0.0,,,,,,,,,,,
864218,2314.0,195226.0,1.0,D,29.0,,0.0,,,,,,,,,,,
864218,2314.0,194503.0,,D,28.0,,0.0,,,,,,,,,,,
864218,2314.0,180734.0,,D,4.0,,0.0,,,,,,,,,,,
864218,2314.0,162891.0,45.0,M,8.0,,0.0,,,20.0,1.0,17.0,,,2.0,,,
864218,2314.0,35497.0,25.0,M,10.0,,0.0,1.0,,7.0,1.0,4.0,,,,,,
864218,2314.0,36114.0,20.0,M,11.0,1.0,0.0,,,7.0,,6.0,,,,2.0,1.0,
864218,2314.0,35881.0,,M,17.0,,0.0,,,,,,,,,,,
864218,2314.0,133216.0,,F,34.0,,0.0,,,,,,,,,,,
864218,2314.0,278345.0,45.0,F,12.0,,0.0,,,12.0,,10.0,,,,2.0,2.0,1.0
864219,2292.0,95571.0,90.0,G,5.0,,1.0,,3.0,24.0,,16.0,,,,,,
864219,2292.0,126751.0,90.0,D,2.0,,0.0,2.0,,48.0,4.0,41.0,2.0,2.0,1.0,,,
864219,2292.0,47428.0,76.0,D,22.0,,0.0,,,41.0,,37.0,3.0,1.0,1.0,,,1.0
864219,2292.0,35666.0,90.0,D,4.0,,0.0,,,59.0,,51.0,1.0,2.0,2.0,,,1.0
864219,2292.0,196460.0,90.0,D,85.0,,0.0,,,27.0,,23.0,,,1.0,1.0,,
864219,2292.0,47369.0,58.0,M,19.0,,0.0,,,19.0,1.0,15.0,2.0,1.0,,7.0,5.0,
864219,2292.0,36093.0,90.0,M,10.0,2.0,0.0,2.0,,57.0,5.0,43.0,1.0,,2.0,2.0,1.0,
864219,2292.0,35690.0,75.0,M,24.0,,0.0,,,47.0,3.0,43.0,,,1.0,3.0,3.0,1.0
864219,2292.0,2585.0,75.0,M,30.0,1.0,0.0,,,18.0,1.0,13.0,,,,1.0,,1.0
864219,2292.0,36059.0,90.0,F,7.0,1.0,0.0,,,26.0,1.0,21.0,2.0,,,2.0,1.0,
864219,2292.0,35669.0,58.0,F,9.0,,0.0,,,14.0,,11.0,2.0,,,1.0,1.0,
864219,2292.0,11627.0,,G,25.0,,0.0,,,,,,,,,,,
864219,2292.0,35652.0,14.0,D,23.0,,0.0,,,14.0,,13.0,1.0,,1.0,,,
864219,2292.0,35879.0,32.0,M,16.0,,0.0,,,14.0,,12.0,,,,2.0,,
864219,2292.0,35554.0,32.0,F,11.0,1.0,0.0,,,22.0,1.0,19.0,,,,4.0,3.0,
864219,2292.0,237062.0,15.0,M,100.0,1.0,0.0,,,13.0,,12.0,,1.0,,,,
864219,2292.0,297269.0,,M,86.0,,0.0,,,,,,,,,,,
864219,2292.0,2871.0,,M,6.0,,0.0,,,,,,,,,,,
864219,2292.0,128166.0,,F,90.0,,0.0,,,,,,,,,,,
864219,2292.0,64134.0,15.0,F,18.0,,0.0,,,5.0,,4.0,1.0,,,,,
864219,2292.0,129939.0,,F,87.0,,0.0,,,,,,,,,,,
864219,2280.0,35771.0,90.0,G,1.0,,6.0,,1.0,28.0,,23.0,,,1.0,,,
864219,2280.0,35832.0,90.0,D,3.0,,0.0,,,36.0,,27.0,1.0,,3.0,,,2.0
864219,2280.0,129943.0,90.0,D,34.0,,0.0,,,29.0,,19.0,,,,,,
864219,2280.0,11597.0,90.0,D,6.0,,0.0,,,52.0,,36.0,1.0,,2.0,1.0,,1.0
864219,2280.0,35511.0,90.0,D,27.0,,0.0,,,19.0,1.0,12.0,9.0,,1.0,2.0,,7.0
864219,2280.0,2884.0,56.0,M,23.0,,0.0,,,19.0,1.0,15.0,,,1.0,,,2.0
864219,2280.0,6581.0,90.0,M,5.0,,0.0,,,40.0,,36.0,4.0,,2.0,,,
864219,2280.0,12404.0,75.0,M,10.0,,0.0,1.0,,20.0,2.0,14.0,2.0,,,1.0,1.0,
864219,2280.0,50768.0,68.0,M,11.0,,0.0,,,23.0,3.0,21.0,,,,4.0,3.0,
864219,2280.0,35715.0,90.0,M,25.0,1.0,0.0,,,25.0,1.0,16.0,1.0,1.0,1.0,2.0,,1.0
864219,2280.0,47552.0,68.0,F,9.0,,0.0,,,21.0,2.0,11.0,,,1.0,,,
864219,2280.0,35673.0,,G,13.0,,0.0,,,,,,,,,,,
864219,2280.0,92608.0,,D,35.0,,0.0,,,,,,,,,,,
864219,2280.0,2578.0,22.0,F,30.0,,0.0,,,11.0,,8.0,,,,1.0,,
864219,2280.0,35572.0,,M,20.0,,0.0,,,,,,,,,,,
864219,2280.0,35689.0,,F,7.0,,0.0,,,,,,,,,,,
864219,2280.0,13404.0,34.0,M,14.0,,0.0,,,16.0,,13.0,4.0,,,,,1.0
864219,2280.0,36182.0,15.0,M,21.0,,0.0,,,7.0,,5.0,,,,,,
864219,2280.0,35716.0,,M,8.0,,0.0,,,,,,,,,,,
864219,2280.0,237241.0,,D,183.0,,0.0,,,,,,,,,,,
864219,2280.0,36187.0,22.0,F,29.0,,0.0,,,11.0,,10.0,,,,,,
864220,2291.0,2498.0,90.0,G,1.0,,1.0,,3.0,13.0,,7.0,,,,,,
864220,2291.0,292227.0,84.0,D,204.0,,0.0,,,13.0,,13.0,5.0,,1.0,,,
864220,2291.0,127227.0,90.0,D,12.0,,0.0,,,24.0,,21.0,1.0,1.0,4.0,1.0,1.0,
864220,2291.0,35782.0,90.0,D,5.0,,0.0,,,21.0,2.0,16.0,1.0,,,,,2.0
864220,2291.0,68514.0,90.0,D,27.0,,0.0,1.0,,15.0,1.0,12.0,3.0,3.0,1.0,,,
864220,2291.0,6084.0,90.0,D,21.0,,0.0,,,32.0,2.0,25.0,3.0,,1.0,,,2.0
864220,2291.0,35974.0,89.0,M,22.0,,0.0,,,25.0,,19.0,5.0,,3.0,4.0,1.0,2.0
864220,2291.0,35751.0,89.0,M,25.0,,0.0,,,30.0,2.0,25.0,1.0,,,,,
864220,2291.0,35720.0,89.0,M,10.0,,0.0,,,35.0,1.0,24.0,1.0,1.0,,,,2.0
864220,2291.0,51776.0,90.0,M,20.0,,0.0,,,20.0,,13.0,,,1.0,5.0,,
864220,2291.0,35634.0,90.0,F,28.0,2.0,0.0,,,22.0,1.0,15.0,,,,3.0,2.0,
864220,2291.0,35733.0,,G,30.0,,0.0,,,,,,,,,,,
864220,2291.0,128161.0,,D,26.0,,0.0,,,,,,,,,,,
864220,2291.0,92712.0,1.0,F,18.0,,0.0,,,,,,,,,,,
864220,2291.0,35754.0,,M,6.0,,0.0,,,,,,,,,,,
864220,2291.0,35595.0,13.0,M,8.0,,0.0,,,2.0,,2.0,,,,,,1.0
864220,2291.0,35841.0,8.0,M,23.0,,0.0,,,2.0,,1.0,,,,,,
864220,2291.0,35656.0,,M,24.0,,0.0,,,,,,,,,,,
864220,2291.0,36173.0,,F,7.0,,0.0,,,,,,,,,,,
864220,2291.0,36088.0,8.0,F,15.0,,0.0,,,2.0,,2.0,,,,,,
864220,2291.0,50820.0,,F,19.0,,0.0,,,,,,,,,,,
864220,2279.0,35507.0,90.0,G,1.0,,2.0,,4.0,28.0,,24.0,,,,,,
864220,2279.0,35738.0,61.0,D,32.0,,0.0,,,22.0,2.0,20.0,4.0,,,,,
864220,2279.0,2552.0,90.0,D,2.0,,0.0,,,55.0,,41.0,2.0,,2.0,,,
864220,2279.0,30795.0,90.0,D,3.0,1.0,0.0,,,52.0,,47.0,3.0,,,,,
864220,2279.0,35773.0,90.0,D,27.0,,0.0,,,42.0,1.0,35.0,3.0,,,6.0,3.0,1.0
864220,2279.0,35521.0,90.0,M,5.0,,0.0,,,66.0,2.0,57.0,1.0,,,2.0,2.0,2.0
864220,2279.0,36010.0,77.0,M,22.0,,0.0,,,31.0,,23.0,1.0,,,2.0,1.0,
864220,2279.0,35855.0,60.0,M,6.0,,0.0,,,21.0,,19.0,2.0,,2.0,1.0,1.0,
864220,2279.0,35590.0,90.0,M,17.0,,0.0,1.0,,37.0,3.0,31.0,1.0,,,4.0,1.0,1.0
864220,2279.0,35531.0,77.0,M,23.0,,0.0,,,28.0,3.0,25.0,3.0,,1.0,6.0,1.0,
864220,2279.0,35530.0,90.0,F,10.0,,0.0,,,21.0,,18.0,,,,,,
864220,2279.0,35508.0,,G,30.0,,0.0,,,,,,,,,,,
864220,2279.0,35517.0,,D,8.0,,0.0,,,,,,,,,,,
864220,2279.0,35509.0,,D,4.0,,0.0,,,,,,,,,,,
864220,2279.0,35515.0,,D,15.0,,0.0,,,,,,,,,,,
864220,2279.0,2875.0,,D,13.0,,0.0,,,,,,,,,,,
864220,2279.0,2876.0,,M,28.0,,0.0,,,,,,,,,,,
864220,2279.0,1922.0,17.0,M,26.0,,0.0,,,8.0,,5.0,,,,1.0,,
864220,2279.0,35523.0,29.0,M,14.0,,0.0,,,14.0,1.0,13.0,1.0,,,,,
864220,2279.0,295609.0,,M,18.0,,0.0,,,,,,,,,,,
864220,2279.0,16590.0,30.0,F,9.0,,0.0,,,8.0,,6.0,,,,,,
864221,14002.0,35929.0,90.0,G,33.0,,1.0,,8.0,35.0,,26.0,,,,,,
864221,14002.0,36195.0,90.0,D,15.0,1.0,0.0,,,22.0,1.0,14.0,2.0,,4.0,2.0,1.0,2.0
864221,14002.0,35745.0,89.0,D,3.0,,0.0,,,25.0,,20.0,,,2.0,,,
864221,14002.0,46844.0,90.0,D,14.0,,0.0,,,27.0,,19.0,1.0,,4.0,,,
864221,14002.0,35587.0,90.0,D,5.0,,0.0,,,26.0,2.0,20.0,4.0,1.0,1.0,,,
864221,14002.0,35589.0,85.0,M,10.0,,0.0,,,23.0,1.0,14.0,1.0,,1.0,4.0,1.0,
864221,14002.0,35943.0,85.0,M,6.0,,0.0,,,20.0,1.0,14.0,,,4.0,,,1.0
864221,14002.0,46855.0,75.0,M,7.0,,0.0,,,19.0,2.0,15.0,,,1.0,3.0,2.0,
864221,14002.0,2579.0,90.0,M,35.0,,0.0,,,34.0,,27.0,1.0,,1.0,1.0,1.0,1.0
864221,14002.0,12297.0,75.0,F,9.0,,0.0,,,20.0,1.0,12.0,,,,1.0,,
864221,14002.0,35958.0,90.0,F,25.0,,0.0,,,18.0,4.0,11.0,,,,4.0,3.0,
864221,14002.0,388584.0,,G,202.0,,0.0,,,,,,,,,,,
864221,14002.0,36330.0,,D,28.0,,0.0,,,,,,,,,,,
864221,14002.0,35663.0,,M,4.0,,0.0,,,,,,,,,,,
864221,14002.0,95468.0,9.0,D,18.0,,0.0,,,5.0,,3.0,1.0,,1.0,,,
864221,14002.0,50932.0,15.0,M,8.0,,0.0,,,10.0,1.0,9.0,,,,4.0,1.0,
864221,14002.0,36251.0,13.0,F,16.0,,0.0,,,1.0,,,,,,,,
864221,14002.0,11765.0,15.0,M,21.0,,0.0,,,3.0,,2.0,,,,,,
864221,14002.0,357997.0,,M,22.0,,0.0,,,,,,,,,,,
864221,14002.0,35625.0,,M,29.0,,0.0,,,,,,,,,,,
864221,14002.0,35730.0,13.0,F,23.0,,0.0,,,6.0,,5.0,,,,,,
864221,2281.0,9944.0,90.0,G,1.0,,1.0,,5.0,33.0,,19.0,,,,,,
864221,2281.0,35614.0,45.0,D,5.0,,0.0,,,46.0,,41.0,1.0,,,,,1.0
864221,2281.0,35483.0,90.0,D,26.0,,0.0,,,46.0,,45.0,4.0,,,,,
864221,2281.0,11352.0,90.0,D,4.0,,0.0,,,37.0,,30.0,,3.0,2.0,,,1.0
864221,2281.0,35735.0,71.0,D,21.0,,0.0,,,37.0,1.0,33.0,,,2.0,,,1.0
864221,2281.0,35972.0,45.0,M,15.0,,0.0,,,28.0,,25.0,1.0,,,2.0,,
864221,2281.0,44435.0,90.0,M,23.0,,0.0,,,55.0,1.0,49.0,7.0,1.0,2.0,,,
864221,2281.0,2563.0,89.0,M,16.0,,0.0,,,33.0,1.0,31.0,1.0,,1.0,,,1.0
864221,2281.0,35484.0,89.0,M,18.0,,0.0,,,49.0,1.0,44.0,,,,2.0,2.0,1.0
864221,2281.0,51489.0,90.0,F,10.0,,0.0,,,40.0,3.0,28.0,1.0,,1.0,3.0,1.0,
864221,2281.0,35632.0,70.0,F,11.0,,0.0,,,22.0,2.0,19.0,1.0,,,1.0,1.0,1.0
864221,2281.0,266816.0,,G,12.0,,0.0,,,,,,,,,,,
864221,2281.0,35586.0,45.0,D,24.0,,0.0,1.0,,18.0,1.0,12.0,,1.0,2.0,,,2.0
864221,2281.0,35659.0,,M,2.0,,0.0,,,,,,,,,,,
864221,2281.0,35516.0,,D,6.0,,0.0,,,,,,,,,,,
864221,2281.0,297145.0,20.0,D,20.0,,0.0,,,6.0,1.0,4.0,3.0,,,,,1.0
864221,2281.0,108543.0,1.0,M,27.0,,0.0,,,1.0,,,,,,,,
864221,2281.0,372150.0,,M,197.0,,0.0,,,,,,,,,,,
864221,2281.0,35985.0,45.0,F,7.0,1.0,0.0,,,14.0,,11.0,,,,,,
864221,2281.0,2518.0,19.0,F,32.0,,0.0,,,8.0,,3.0,1.0,,,1.0,,
864221,2281.0,286663.0,1.0,F,190.0,,0.0,,,,,,,,,,,
864222,2314.0,35535.0,90.0,G,1.0,,2.0,,8.0,26.0,,7.0,,,,,,
864222,2314.0,36471.0,90.0,D,5.0,,0.0,,,33.0,1.0,21.0,4.0,,1.0,1.0,,1.0
864222,2314.0,16357.0,90.0,D,30.0,,0.0,,,19.0,,15.0,4.0,,2.0,,,
864222,2314.0,35906.0,90.0,D,23.0,,0.0,,,25.0,,16.0,,1.0,4.0,,,1.0
864222,2314.0,35809.0,90.0,D,25.0,,0.0,,,26.0,1.0,17.0,3.0,1.0,,2.0,,
864222,2314.0,278345.0,90.0,M,12.0,,0.0,,,30.0,,24.0,3.0,,,3.0,1.0,1.0
864222,2314.0,35976.0,90.0,M,16.0,,0.0,,,40.0,,35.0,2.0,1.0,3.0,,,1.0
864222,2314.0,35920.0,64.0,M,6.0,,0.0,,,19.0,,14.0,,,1.0,,,1.0
864222,2314.0,51640.0,74.0,M,15.0,,0.0,1.0,,19.0,1.0,14.0,1.0,,,3.0,1.0,1.0
864222,2314.0,36054.0,45.0,F,2.0,,0.0,,,10.0,1.0,9.0,,,2.0,1.0,,1.0
864222,2314.0,844.0,90.0,F,9.0,1.0,0.0,,,18.0,1.0,12.0,,,,,,
864222,2314.0,182656.0,,G,24.0,,0.0,,,,,,,,,,,
864222,2314.0,195226.0,,D,29.0,,0.0,,,,,,,,,,,
864222,2314.0,180734.0,,D,4.0,,0.0,,,,,,,,,,,
864222,2314.0,194503.0,,D,28.0,,0.0,,,,,,,,,,,
864222,2314.0,36114.0,16.0,M,11.0,,0.0,,,10.0,,7.0,1.0,,,1.0,,
864222,2314.0,162891.0,45.0,M,8.0,,0.0,,,25.0,,22.0,3.0,1.0,,,,
864222,2314.0,35881.0,,M,17.0,,0.0,,,,,,,,,,,
864222,2314.0,47423.0,,F,19.0,,0.0,,,,,,,,,,,
864222,2314.0,133216.0,,F,34.0,,0.0,,,,,,,,,,,
864222,2314.0,2451.0,26.0,F,7.0,,0.0,,,9.0,,8.0,,,,,,
864222,2292.0,95571.0,90.0,G,5.0,,1.0,,,14.0,,8.0,,,,,,
